layer,expert_id,selector_config_id,selector_family,expert_specific_metadata_bytes,layer_shared_metadata_bytes,layer_shared_amortized_bytes_per_expert,abc_metadata_bytes,selector_metadata_bytes_per_expert,selector_metadata_bpw,selector_metadata_bpw_recomputed,selector_compute_macs,selector_abc_score_units,selector_abc_score_compute_macs,selector_abc_score_macs_per_unit,selector_abc_score_mac_convention,selector_abc_score_units_recomputed,selector_abc_score_compute_macs_recomputed,selector_abc_score_macs_per_unit_recomputed,selector_compute_macs_recomputed,selector_compute_additions,selector_compute_additions_recomputed,selector_scale_multiplications,selector_scale_multiplications_recomputed,selector_bytes_read,selector_bytes_read_recomputed,selector_bytes_read_semantics,selector_activation_payload_already_read,selector_activation_payload_bytes_read,selector_q2_unit_feature_bytes_read,selector_abc_metadata_bytes_read,storage_multiplier,storage_multiplier_recomputed
0,160,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
4,17,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
4,110,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
4,154,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
20,191,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
20,242,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
20,251,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
39,68,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
39,108,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
39,231,high_rank_r64_fp8_e4m3fn_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
0,62,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
0,72,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
0,160,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
4,17,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
4,110,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
4,154,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
20,191,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
20,242,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
20,251,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
39,68,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
39,108,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
39,231,high_rank_r64_int8_per_row,high_rank_low_bit_linear_response,67584,262144,1024.0,3084,71692.0,0.18232218424479166,0.18232218424479166,199680,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,199680.0,0,0.0,1024,1024.0,339980,339980.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.5134875727634804,1.5134875727634804
