selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,rerank_accounting_is_lower_bound,rerank_accounting_bound,rerank_unaccounted_overhead,rerank_resident_q2_down_payload_required,rerank_resident_q2_down_payload_accounted,rerank_non_mac_operations,rerank_candidate_packet_contents,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,logical_bpw_n,logical_bpw_p10,logical_bpw_median,logical_bpw_p90,logical_bpw_min,logical_bpw_max,page_amplification_n,page_amplification_p10,page_amplification_median,page_amplification_p90,page_amplification_min,page_amplification_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,rerank_q2_gate_up_parent_code_bytes_read_n,rerank_q2_gate_up_parent_code_bytes_read_p10,rerank_q2_gate_up_parent_code_bytes_read_median,rerank_q2_gate_up_parent_code_bytes_read_p90,rerank_q2_gate_up_parent_code_bytes_read_min,rerank_q2_gate_up_parent_code_bytes_read_max,rerank_q2_gate_up_scale_bytes_read_n,rerank_q2_gate_up_scale_bytes_read_p10,rerank_q2_gate_up_scale_bytes_read_median,rerank_q2_gate_up_scale_bytes_read_p90,rerank_q2_gate_up_scale_bytes_read_min,rerank_q2_gate_up_scale_bytes_read_max,rerank_q4_response_scale_multiplications_n,rerank_q4_response_scale_multiplications_p10,rerank_q4_response_scale_multiplications_median,rerank_q4_response_scale_multiplications_p90,rerank_q4_response_scale_multiplications_min,rerank_q4_response_scale_multiplications_max,rerank_interaction_proxy_scale_multiplications_n,rerank_interaction_proxy_scale_multiplications_p10,rerank_interaction_proxy_scale_multiplications_median,rerank_interaction_proxy_scale_multiplications_p90,rerank_interaction_proxy_scale_multiplications_min,rerank_interaction_proxy_scale_multiplications_max,rerank_incremental_bytes_read_n,rerank_incremental_bytes_read_p10,rerank_incremental_bytes_read_median,rerank_incremental_bytes_read_p90,rerank_incremental_bytes_read_min,rerank_incremental_bytes_read_max,total_selector_bytes_read_n,total_selector_bytes_read_p10,total_selector_bytes_read_median,total_selector_bytes_read_p90,total_selector_bytes_read_min,total_selector_bytes_read_max
direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.504649820192319,0.7711811960519827,0.9394097435631998,-0.2323006225239559,0.9938035779402483,69,0.6293838268921851,0.8349480059209494,0.9976649511634117,-0.2644812872061393,1.001817122189725,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138870896.0,138870896.0,138870896.0,138870896.0,138870896.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,2035712.0,2035712.0,2035712.0,2035712.0,2035712.0,69,2044010.0,2044010.0,2044010.0,2044010.0,2044010.0
direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.5815824796576943,0.7925354894144963,0.9966877000665482,-0.3524195600089335,0.9999151822656551,69,0.6739461382582737,0.8899332655289692,1.034076035077427,-0.4012403318384216,1.153461377619514,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1246832.0,1246832.0,1246832.0,1246832.0,1246832.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,692224.0,692224.0,692224.0,692224.0,692224.0,69,700522.0,700522.0,700522.0,700522.0,700522.0
direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6932539616095574,0.8301842900765388,0.9553550802243884,0.6420315081746972,0.9949129378074502,69,0.8190736049071541,0.9299951557836041,0.9985553769178952,0.7830878693574271,1.001817122189725,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546504816.0,546504816.0,546504816.0,546504816.0,546504816.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4558848.0,4558848.0,4558848.0,4558848.0,4558848.0,69,4567146.0,4567146.0,4567146.0,4567146.0,4567146.0
direct_exact_train_all_x_augmentation_q2_abc_static_unit_bias_control_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.4625425737124961,0.7219622993668802,0.9759150183731452,-0.0832661800291643,0.9932788828889141,69,0.5442995634814554,0.8002707529015893,1.0059792523847049,-0.09480106525577857,1.122908635497188,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,0.010458290576934814,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,0.0,0.0,0.0,0.0,0.0,69,196720.0,196720.0,196720.0,196720.0,196720.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,401514.0,401514.0,401514.0,401514.0,401514.0
high_rank_r128_int2,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6988356279054291,0.8323030475151283,0.9542456722594332,0.5058266297404537,0.9953903858837534,69,0.8238397140402922,0.9302718553264363,0.9999999999998207,0.5578112571230154,1.0055127527491055,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,139070464.0,139070464.0,139070464.0,139070464.0,139070464.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,2031616.0,2031616.0,2031616.0,2031616.0,2031616.0,69,2600972.0,2600972.0,2600972.0,2600972.0,2600972.0
high_rank_r128_int2,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7316253375470859,0.8853997536724827,0.9967393972674169,0.5746139074946008,0.9999151822656551,69,0.8355156966927405,0.9733783155227027,1.0644119472587914,0.6336679155551725,1.2199795819854817,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1446400.0,1446400.0,1446400.0,1446400.0,1446400.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,688128.0,688128.0,688128.0,688128.0,688128.0,69,1257484.0,1257484.0,1257484.0,1257484.0,1257484.0
high_rank_r128_int2,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8009618112232952,0.8917894340596108,0.9583992867063367,0.7556446169277057,0.9962561602173762,69,0.9497877662284118,0.9863636612886788,1.0029664140223749,0.9168929195847025,1.030145885164806,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546704384.0,546704384.0,546704384.0,546704384.0,546704384.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4554752.0,4554752.0,4554752.0,4554752.0,4554752.0,69,5124108.0,5124108.0,5124108.0,5124108.0,5124108.0
high_rank_r128_int2,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6331049655761664,0.8548532401505826,0.9888373477920512,0.4336657163805916,0.9990292065480476,69,0.7319665029612227,0.947806360156096,1.0344762133888927,0.4782342490539393,1.191526774616781,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,0.0,0.0,0.0,0.0,0.0,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,962572.0,962572.0,962572.0,962572.0,962572.0
high_rank_r128_ternary,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6758192467782241,0.8453664224264844,0.9544790660349007,0.5306453415693321,0.994306687283214,69,0.7922092347310276,0.9352396500995109,1.0000236099155102,0.5851806284282473,1.0074415388708253,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,139070464.0,139070464.0,139070464.0,139070464.0,139070464.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,2031616.0,2031616.0,2031616.0,2031616.0,2031616.0,69,2600972.0,2600972.0,2600972.0,2600972.0,2600972.0
high_rank_r128_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7286140729672161,0.881413846084207,0.9974183081166051,0.5694635356996847,0.9999151822656551,69,0.8210419925882272,0.9769939547031264,1.0670953857206409,0.6675643046684433,1.2344295789802433,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1446400.0,1446400.0,1446400.0,1446400.0,1446400.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,688128.0,688128.0,688128.0,688128.0,688128.0,69,1257484.0,1257484.0,1257484.0,1257484.0,1257484.0
high_rank_r128_ternary,high_rank_low_bit_linear_response,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8021439490237863,0.8951002137915701,0.9574639439088718,0.7319368745055315,0.9964107949054565,69,0.9498675368842329,0.9902254493266663,1.0040994778097738,0.8958527804001172,1.0224427445643869,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546704384.0,546704384.0,546704384.0,546704384.0,546704384.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4554752.0,4554752.0,4554752.0,4554752.0,4554752.0,69,5124108.0,5124108.0,5124108.0,5124108.0,5124108.0
high_rank_r128_ternary,high_rank_low_bit_linear_response,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6694869876483233,0.8438640539220489,0.9901450167143927,0.32997182290246807,0.9989343480690883,69,0.7666703967831845,0.9308943869766838,1.0468141629046497,0.3638835650919434,1.1504876063658687,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,0.101593017578125,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,0.0,0.0,0.0,0.0,0.0,69,396288.0,396288.0,396288.0,396288.0,396288.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,962572.0,962572.0,962572.0,962572.0,962572.0
high_rank_r256_ternary,high_rank_low_bit_linear_response,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6785211316211269,0.8533115375324417,0.9506013258627716,0.5445710213001993,0.9955531828035797,69,0.7992667076041015,0.9482254581007221,0.999960999484894,0.6005374729679532,1.0018171221903691,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,69,789504.0,789504.0,789504.0,789504.0,789504.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,139463680.0,139463680.0,139463680.0,139463680.0,139463680.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,2031616.0,2031616.0,2031616.0,2031616.0,2031616.0,69,3158028.0,3158028.0,3158028.0,3158028.0,3158028.0
high_rank_r256_ternary,high_rank_low_bit_linear_response,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7456933841828582,0.8834388367351138,0.9976166833099634,0.5847401619700254,0.9999151822656551,69,0.8300523900247878,0.9745019040044611,1.0537661451957343,0.6448348617117687,1.2046905517514241,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,0.19013468424479166,69,789504.0,789504.0,789504.0,789504.0,789504.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1839616.0,1839616.0,1839616.0,1839616.0,1839616.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,688128.0,688128.0,688128.0,688128.0,688128.0,69,1814540.0,1814540.0,1814540.0,1814540.0,1814540.0
