layer,selector_config_id,selector_family,rerank_semantics,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8755633422346552,0.9237469337827457,0.9688516919305616,0.8656682992460807,0.9892998628714632,11,0.9821196484631205,0.9999767697604526,1.0016092778865189,0.9780067589019994,1.0048123112544414
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.8626141205641117,0.8940010060620169,0.9357987219453364,0.8555726118714106,0.9867686431815691,11,0.9471574827629188,0.9731262930932384,0.9876807201913198,0.9383146579500259,0.9983758869240092
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.7857092373182077,0.9096288480595439,0.9738342579598014,0.6878869395421772,0.9850536593665,11,0.8892024583393304,0.9580979855120066,1.0050481987297997,0.7869150152219986,1.0105833119470717
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.8359884729763304,0.9548670118987141,0.9864480556665068,0.7385976600776614,0.9909488766235629,11,0.9518490564074704,0.9902235251323647,1.0223407722002162,0.8449260416395924,1.0506386529892007
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8741565813788872,0.921550208832899,0.9689428419358921,0.8662441155130385,0.9883738741144861,11,0.9968584269025926,1.0,1.0,0.9914474386232689,1.0
0,template:combined_exact_cross_train_all_x_augmentation:K128:top1_template_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.8662441155130385,0.9212784201991135,0.9689428419358921,0.7837515618236337,0.9883738741144861,11,0.9976946128799932,1.0,1.0,0.8531190086944499,1.0
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.8357474462405694,0.8946698738362537,0.9462282207069392,0.6981968623866609,0.963846901231934,11,0.9061220842054484,0.9544064585987868,0.9886548306928725,0.8060047391758032,0.9961276730885911
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.8714588731610897,0.927905359021555,0.9846637218117317,0.7207158222610262,0.9920491900334654,11,0.9448406142311542,0.9914797965417825,1.0288136877273462,0.832000829043644,1.1348644066359546
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8769455458484507,0.9208281153910942,0.9664571373299219,0.8630367409529616,0.9890591157989627,11,0.9804613382223285,0.9974346220453997,1.001637345744962,0.9762269286760333,1.0031904632750857
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.8505541629370857,0.8913489178207034,0.962001794037795,0.8108107236209725,0.976140763337868,11,0.9251963530835412,0.982088709308587,1.0074844574922384,0.882573093908564,1.0196673419934643
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.8013245554595626,0.9192298501444097,0.9557392849300451,0.5956728111305323,0.9742656842779196,11,0.9028891081707793,0.9788751698060484,0.9985923482847474,0.6876500520615271,0.9998988213312006
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.8936769337012382,0.9651555777818199,0.9946687783330235,0.8042339661870515,0.9968731775612296,11,0.9839971166086677,0.9973025327890138,1.0416959102718084,0.9284149257518927,1.0567642548709149
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8741565813788613,0.9253154560843971,0.9689428419358681,0.8662441155129961,0.9883738741144861,11,0.9999999999999512,0.9999999999999947,1.0032322245030971,0.9959418513669619,1.0056443457374376
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.8652071633977789,0.9146399910359128,0.9662294544991936,0.8639840854082164,0.9883738741144861,11,0.9829366564268216,0.9955611529350762,0.9999804064638955,0.9480440729215186,1.0
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.8495389265146742,0.9192298501443954,0.964662508502235,0.7746005600955861,0.9875333718013994,11,0.9210748847272617,0.9828720013974592,0.9991496109568462,0.8942058551668477,0.9998988213311849
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.8774447776168882,0.9715075434829381,0.9911034296292761,0.8396574015973877,0.9985946755296222,11,0.9693080582718826,1.0135875551896998,1.0567642548709149,0.9513305655265382,1.0649624273076883
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8741565813788872,0.9223342646740715,0.9689428419358921,0.8662441155130385,0.9883738741144861,11,1.0,1.0,1.0,1.0,1.0
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.8741565813788872,0.9223342646740715,0.9689428419358921,0.8662441155130385,0.9883738741144861,11,1.0,1.0,1.0,1.0,1.0
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.7256612590771289,0.895276546346129,0.9462258844134556,0.7197273341267001,0.9817235908218415,11,0.8377098857951277,0.9681688393979739,0.9932714902054622,0.8233391470798154,0.9947364968164462
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.9004584911794542,0.9317736219030341,0.9900606015124762,0.774344592040455,0.9961576627004238,11,0.9293205462774149,1.0019542970435509,1.0432551878827814,0.8858190952689625,1.118046420253705
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8741565813788872,0.9223342646740715,0.9689428419358921,0.8662441155130385,0.9883738741144861,11,1.0,1.0,1.0,1.0,1.0
0,template:combined_exact_cross_train_all_x_augmentation:K128:top2_union_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.8741565813788872,0.9223342646740715,0.9689428419358921,0.8662441155130385,0.9883738741144861,11,1.0,1.0,1.0,1.0,1.0
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.545520918835658,0.8298801748876713,0.9342492392421778,0.5115274747095435,0.9349704020876268,11,0.6240540086939093,0.8691162355019695,0.964938654399479,0.5581842035066488,1.0012641834611735
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.545520918835658,0.8298801748876713,0.9342492392421778,0.5115274747095435,0.9349704020876268,11,0.6240540086939093,0.8691162355019695,0.964938654399479,0.5581842035066488,1.0012641834611735
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.545520918835658,0.8298801748876713,0.9342492392421778,0.5115274747095435,0.9349704020876268,11,0.6240540086939093,0.8691162355019695,0.964938654399479,0.5581842035066488,1.0012641834611735
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.545520918835658,0.8298801748876713,0.9342492392421778,0.5115274747095435,0.9349704020876268,11,0.6240540086939093,0.8691162355019695,0.964938654399479,0.5581842035066488,1.0012641834611735
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.7818937058629624,0.9011777936086185,0.970885802802951,0.7046264695954986,0.9802015184793402,11,0.8510967196009812,0.9499212278013491,0.9917315139046268,0.8060643649036272,1.0020052378561122
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.7969110362962603,0.943369469792245,0.9806336159528753,0.7332054691988668,0.9824722289802928,11,0.8674431878908587,0.9940289345067113,1.0135649860898246,0.8387575919663212,1.0319031177451576
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8741269316458716,0.9342716003133343,0.9707047478292258,0.8672159485345916,0.986918480563189,11,0.9661653441267479,0.9999660818969425,1.01374348499967,0.9586651372466345,1.0162605922879457
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.8035196041057793,0.942372987268925,0.9728936635441215,0.719223191185072,0.977499100183395,11,0.8962895576403869,0.9846267378094307,1.0188912857421102,0.82276242781422,1.0458713715103647
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.8019471405585528,0.8966686295404018,0.961491669365242,0.6900585878475338,0.9782952550820554,11,0.8729250222950315,0.9572939757829119,0.989802827354719,0.7893992936128688,0.9923099978160083
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.8284866518595264,0.947097250312668,0.981522367017653,0.7385976600776614,0.9820037471339368,11,0.9018134643411817,0.9935549419633776,1.0320305219589332,0.8449260416395924,1.041329029697301
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8755107880290932,0.9200477272351223,0.9688426128387594,0.8671117690010852,0.9876566720994099,11,0.9810650310043184,0.9999931218128166,1.0015491579873137,0.9712859050464342,1.0054165676680147
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,11,3,11,0.8356435803880413,0.8854201681399171,0.9673933679158085,0.7529610256630266,0.9801650892392899,11,0.9089772606402216,0.9721415482983762,0.9984008612757922,0.8692249819406631,1.007756053947478
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,11,3,11,0.7821311155742611,0.8788325977294283,0.960232375269356,0.6878869395421772,0.9851077679553534,11,0.8534697652994719,0.9559564220842514,0.9910103400432443,0.7869150152219986,0.9966954750174282
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,11,3,11,0.8480236722217293,0.9144484036739022,0.981522367017653,0.7385976600776614,0.9880011580887166,11,0.9466197327385079,0.9895628255073551,1.0158963607708449,0.8449260416395924,1.0163805764243863
0,template:combined_exact_cross_train_all_x_augmentation:K16:top1_template_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,11,3,11,0.8741565813788872,0.921550208832899,0.9689428419358731,0.8662441155130209,0.9883723462779802,11,0.9984933521258241,0.9999999999999803,1.0,0.9957019706446997,1.0
